signal,horizon_months,n_events,mean_alpha,median_alpha,outperform_probability,q25_alpha,q75_alpha,validation,selection_rule,data_start,data_end
consistency_12,3,11617,0.007594824535652857,0.006035093121399493,0.5340449341482311,-0.038896374365307684,0.05130934032595458,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
consistency_12,6,11615,0.012541097841181669,0.007937860912298866,0.5343090830822212,-0.05672780817322759,0.07484299508520798,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
consistency_12,12,11610,0.017317735940036244,0.006028946496273058,0.5146425495262704,-0.09336887022858892,0.11443152126429618,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_12_1,3,11317,0.008979825559666667,0.004956611378444276,0.5283202262083591,-0.0439609472721858,0.056562653766628834,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_12_1,6,11314,0.01706000207522446,0.008493557467562418,0.5327028460314654,-0.0653041921066709,0.08592059404512709,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_12_1,12,11310,0.021862244514407072,0.0034163316647476405,0.5077807250221044,-0.10824746497014673,0.12837314493552743,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_12_7,3,11310,0.00865831952134692,0.004692896693837212,0.5244031830238727,-0.04455454876583681,0.05613546842495917,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_12_7,6,11307,0.012692089615748501,0.003607896614818862,0.5141947466171398,-0.06829584363808205,0.08082863837113496,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_12_7,12,11304,0.010293914688342959,-0.005578546298067977,0.4877034677990092,-0.11995855919585494,0.11876702552929558,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_3,3,11318,0.00309991288816937,0.0007803266078952875,0.5045944513164871,-0.047741793151158535,0.05029584613299137,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_3,6,11317,0.008439185698821263,0.0019113049913306313,0.5083502695060529,-0.07038138617307643,0.07792637053565032,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_3,12,11316,0.024554562316283765,0.007310247881200604,0.517055496641923,-0.10307117308366967,0.12960613662555537,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_6,3,11319,0.0064763781296927865,0.0028708055688391187,0.5179786200194364,-0.045281991091244644,0.05334900399072895,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_6,6,11318,0.015800476594781582,0.007469735089165819,0.5281851917299877,-0.06605428142063327,0.08431523554865233,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
mom_6,12,11313,0.031214856789557162,0.0106851866720723,0.5246176964554052,-0.09951438019557113,0.1340175006826132,Kenneth French 49 Industry Portfolios,Top quintile by pre-specified signal; cross-sectional equal-weight industry benchmark,1926-07-31,2026-06-30
